run_id,anomaly_type,intensity,variant,method,result_group,k,hit_at_k,recall_at_k,precision_at_k,mean_rank,median_rank,detected_count,label_count,candidate_count
run_003,global_peak,medium,log1p,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,medium,log1p,consensus,global_point,25,1,1.0,0.04,22.0,22.0,1,1,25
run_003,global_peak,medium,log1p,consensus,global_point,50,1,1.0,0.02,22.0,22.0,1,1,50
run_003,global_peak,medium,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,medium,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,medium,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_003,global_peak,medium,log1p,gpt4ts,global_point,10,1,1.0,0.1,9.0,9.0,1,1,10
run_003,global_peak,medium,log1p,gpt4ts,global_point,25,1,1.0,0.04,9.0,9.0,1,1,25
run_003,global_peak,medium,log1p,gpt4ts,global_point,50,1,1.0,0.02,9.0,9.0,1,1,50
run_003,global_peak,medium,log1p,itrans,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_003,global_peak,medium,log1p,itrans,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_003,global_peak,medium,log1p,itrans,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_003,global_peak,medium,log1p,units,global_point,10,1,1.0,0.1,4.0,4.0,1,1,10
run_003,global_peak,medium,log1p,units,global_point,25,1,1.0,0.04,4.0,4.0,1,1,25
run_003,global_peak,medium,log1p,units,global_point,50,1,1.0,0.02,4.0,4.0,1,1,50
run_003,global_peak,medium,raw,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,medium,raw,calf,global_point,25,1,1.0,0.04,12.0,12.0,1,1,25
run_003,global_peak,medium,raw,calf,global_point,50,1,1.0,0.02,12.0,12.0,1,1,50
run_003,global_peak,medium,raw,consensus,global_point,10,1,1.0,0.1,6.0,6.0,1,1,10
run_003,global_peak,medium,raw,consensus,global_point,25,1,1.0,0.04,6.0,6.0,1,1,25
run_003,global_peak,medium,raw,consensus,global_point,50,1,1.0,0.02,6.0,6.0,1,1,50
run_003,global_peak,medium,raw,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,medium,raw,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,medium,raw,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_003,global_peak,medium,raw,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,medium,raw,gpt4ts,global_point,25,1,1.0,0.04,13.0,13.0,1,1,25
run_003,global_peak,medium,raw,gpt4ts,global_point,50,1,1.0,0.02,13.0,13.0,1,1,50
run_003,global_peak,medium,raw,itrans,global_point,10,1,1.0,0.1,9.0,9.0,1,1,10
run_003,global_peak,medium,raw,itrans,global_point,25,1,1.0,0.04,9.0,9.0,1,1,25
run_003,global_peak,medium,raw,itrans,global_point,50,1,1.0,0.02,9.0,9.0,1,1,50
run_003,global_peak,medium,raw,units,global_point,10,1,1.0,0.1,6.0,6.0,1,1,10
run_003,global_peak,medium,raw,units,global_point,25,1,1.0,0.04,6.0,6.0,1,1,25
run_003,global_peak,medium,raw,units,global_point,50,1,1.0,0.02,6.0,6.0,1,1,50
run_003,global_peak,strong,combined,calf,global_point,10,0,0.0,0.0,,,0,1,16
run_003,global_peak,strong,combined,calf,global_point,25,0,0.0,0.0,,,0,1,44
run_003,global_peak,strong,combined,calf,global_point,50,1,1.0,0.011363636363636364,36.0,36.0,1,1,88
run_003,global_peak,strong,combined,consensus,global_point,10,1,1.0,0.05,7.0,7.0,1,1,20
run_003,global_peak,strong,combined,consensus,global_point,25,1,1.0,0.02127659574468085,7.0,7.0,1,1,47
run_003,global_peak,strong,combined,consensus,global_point,50,1,1.0,0.012048192771084338,7.0,7.0,1,1,83
run_003,global_peak,strong,combined,datamole,global_point,10,0,0.0,0.0,,,0,1,20
run_003,global_peak,strong,combined,datamole,global_point,25,0,0.0,0.0,,,0,1,50
run_003,global_peak,strong,combined,datamole,global_point,50,1,1.0,0.010309278350515464,33.0,33.0,1,1,97
run_003,global_peak,strong,combined,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,15
run_003,global_peak,strong,combined,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,39
run_003,global_peak,strong,combined,gpt4ts,global_point,50,1,1.0,0.012987012987012988,29.0,29.0,1,1,77
run_003,global_peak,strong,combined,itrans,global_point,10,0,0.0,0.0,,,0,1,18
run_003,global_peak,strong,combined,itrans,global_point,25,1,1.0,0.025,11.0,11.0,1,1,40
run_003,global_peak,strong,combined,itrans,global_point,50,1,1.0,0.012195121951219513,11.0,11.0,1,1,82
run_003,global_peak,strong,combined,units,global_point,10,1,1.0,0.058823529411764705,1.0,1.0,1,1,17
run_003,global_peak,strong,combined,units,global_point,25,1,1.0,0.023809523809523808,1.0,1.0,1,1,42
run_003,global_peak,strong,combined,units,global_point,50,1,1.0,0.012987012987012988,1.0,1.0,1,1,77
run_003,global_peak,strong,log1p,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,log1p,calf,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,log1p,calf,global_point,50,0,0.0,0.0,,,0,1,50
run_003,global_peak,strong,log1p,consensus,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,log1p,consensus,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,log1p,consensus,global_point,50,1,1.0,0.02,40.0,40.0,1,1,50
run_003,global_peak,strong,log1p,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,log1p,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,log1p,datamole,global_point,50,0,0.0,0.0,,,0,1,50
run_003,global_peak,strong,log1p,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,log1p,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,log1p,gpt4ts,global_point,50,0,0.0,0.0,,,0,1,50
run_003,global_peak,strong,log1p,itrans,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,log1p,itrans,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,log1p,itrans,global_point,50,1,1.0,0.02,28.0,28.0,1,1,50
run_003,global_peak,strong,log1p,units,global_point,10,1,1.0,0.1,1.0,1.0,1,1,10
run_003,global_peak,strong,log1p,units,global_point,25,1,1.0,0.04,1.0,1.0,1,1,25
run_003,global_peak,strong,log1p,units,global_point,50,1,1.0,0.02,1.0,1.0,1,1,50
run_003,global_peak,strong,raw,calf,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,raw,calf,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,raw,calf,global_point,50,1,1.0,0.02,36.0,36.0,1,1,50
run_003,global_peak,strong,raw,consensus,global_point,10,1,1.0,0.1,7.0,7.0,1,1,10
run_003,global_peak,strong,raw,consensus,global_point,25,1,1.0,0.04,7.0,7.0,1,1,25
run_003,global_peak,strong,raw,consensus,global_point,50,1,1.0,0.02,7.0,7.0,1,1,50
run_003,global_peak,strong,raw,datamole,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,raw,datamole,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,raw,datamole,global_point,50,1,1.0,0.02,33.0,33.0,1,1,50
run_003,global_peak,strong,raw,gpt4ts,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,raw,gpt4ts,global_point,25,0,0.0,0.0,,,0,1,25
run_003,global_peak,strong,raw,gpt4ts,global_point,50,1,1.0,0.02,29.0,29.0,1,1,50
run_003,global_peak,strong,raw,itrans,global_point,10,0,0.0,0.0,,,0,1,10
run_003,global_peak,strong,raw,itrans,global_point,25,1,1.0,0.04,11.0,11.0,1,1,25
run_003,global_peak,strong,raw,itrans,global_point,50,1,1.0,0.02,11.0,11.0,1,1,50
run_003,global_peak,strong,raw,units,global_point,10,1,1.0,0.1,7.0,7.0,1,1,10
run_003,global_peak,strong,raw,units,global_point,25,1,1.0,0.04,7.0,7.0,1,1,25
run_003,global_peak,strong,raw,units,global_point,50,1,1.0,0.02,7.0,7.0,1,1,50
run_003,multivariate_group_peak,medium,combined,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,13
run_003,multivariate_group_peak,medium,combined,catch,multivariate_dependency,25,1,1.0,0.02564102564102564,13.0,13.0,1,1,39
run_003,multivariate_group_peak,medium,combined,catch,multivariate_dependency,50,1,1.0,0.013513513513513514,13.0,13.0,1,1,74
run_003,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,13
run_003,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,31
run_003,multivariate_group_peak,medium,combined,consensus,multivariate_dependency,50,1,1.0,0.014285714285714285,50.0,50.0,1,1,70
run_003,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,10,1,1.0,0.05,1.0,1.0,1,1,20
run_003,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,25,1,1.0,0.025,1.0,1.0,1,1,40
run_003,multivariate_group_peak,medium,combined,dagmm,multivariate_dependency,50,1,1.0,0.012987012987012988,1.0,1.0,1,1,77
run_003,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,12
run_003,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,30
run_003,multivariate_group_peak,medium,combined,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,medium,combined,knn,multivariate_dependency,10,1,1.0,0.05263157894736842,2.0,2.0,1,1,19
run_003,multivariate_group_peak,medium,combined,knn,multivariate_dependency,25,1,1.0,0.023255813953488372,2.0,2.0,1,1,43
run_003,multivariate_group_peak,medium,combined,knn,multivariate_dependency,50,1,1.0,0.013513513513513514,2.0,2.0,1,1,74
run_003,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,13
run_003,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,25,1,1.0,0.02857142857142857,15.0,15.0,1,1,35
run_003,multivariate_group_peak,medium,combined,tsnet,multivariate_dependency,50,1,1.0,0.012048192771084338,15.0,15.0,1,1,83
run_003,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,log1p,catch,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,log1p,consensus,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,log1p,dagmm,multivariate_dependency,50,1,1.0,0.02,35.0,35.0,1,1,50
run_003,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,log1p,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,25,1,1.0,0.04,19.0,19.0,1,1,25
run_003,multivariate_group_peak,medium,log1p,knn,multivariate_dependency,50,1,1.0,0.02,19.0,19.0,1,1,50
run_003,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,log1p,tsnet,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,medium,raw,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,raw,catch,multivariate_dependency,25,1,1.0,0.04,13.0,13.0,1,1,25
run_003,multivariate_group_peak,medium,raw,catch,multivariate_dependency,50,1,1.0,0.02,13.0,13.0,1,1,50
run_003,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,raw,consensus,multivariate_dependency,50,1,1.0,0.02,50.0,50.0,1,1,50
run_003,multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,10,1,1.0,0.07692307692307693,1.0,1.0,1,1,13
run_003,multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,25,1,1.0,0.04,1.0,1.0,1,1,25
run_003,multivariate_group_peak,medium,raw,dagmm,multivariate_dependency,50,1,1.0,0.02,1.0,1.0,1,1,50
run_003,multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,medium,raw,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,medium,raw,knn,multivariate_dependency,10,1,1.0,0.1,2.0,2.0,1,1,10
run_003,multivariate_group_peak,medium,raw,knn,multivariate_dependency,25,1,1.0,0.04,2.0,2.0,1,1,25
run_003,multivariate_group_peak,medium,raw,knn,multivariate_dependency,50,1,1.0,0.02,2.0,2.0,1,1,50
run_003,multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,25,1,1.0,0.04,15.0,15.0,1,1,25
run_003,multivariate_group_peak,medium,raw,tsnet,multivariate_dependency,50,1,1.0,0.02,15.0,15.0,1,1,50
run_003,multivariate_group_peak,strong,combined,catch,multivariate_dependency,10,1,1.0,0.07692307692307693,7.0,7.0,1,1,13
run_003,multivariate_group_peak,strong,combined,catch,multivariate_dependency,25,1,1.0,0.02564102564102564,7.0,7.0,1,1,39
run_003,multivariate_group_peak,strong,combined,catch,multivariate_dependency,50,1,1.0,0.013513513513513514,7.0,7.0,1,1,74
run_003,multivariate_group_peak,strong,combined,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,13
run_003,multivariate_group_peak,strong,combined,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,31
run_003,multivariate_group_peak,strong,combined,consensus,multivariate_dependency,50,1,1.0,0.014285714285714285,32.0,32.0,1,1,70
run_003,multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,10,0,0.0,0.0,,,0,1,20
run_003,multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,25,1,1.0,0.025,11.0,11.0,1,1,40
run_003,multivariate_group_peak,strong,combined,dagmm,multivariate_dependency,50,1,1.0,0.012987012987012988,11.0,11.0,1,1,77
run_003,multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,12
run_003,multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,30
run_003,multivariate_group_peak,strong,combined,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,strong,combined,knn,multivariate_dependency,10,1,1.0,0.05263157894736842,5.0,5.0,1,1,19
run_003,multivariate_group_peak,strong,combined,knn,multivariate_dependency,25,1,1.0,0.023255813953488372,5.0,5.0,1,1,43
run_003,multivariate_group_peak,strong,combined,knn,multivariate_dependency,50,1,1.0,0.013513513513513514,5.0,5.0,1,1,74
run_003,multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,10,1,1.0,0.07692307692307693,9.0,9.0,1,1,13
run_003,multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,25,1,1.0,0.02857142857142857,9.0,9.0,1,1,35
run_003,multivariate_group_peak,strong,combined,tsnet,multivariate_dependency,50,1,1.0,0.012048192771084338,9.0,9.0,1,1,83
run_003,multivariate_group_peak,strong,log1p,catch,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,log1p,catch,multivariate_dependency,25,1,1.0,0.04,19.0,19.0,1,1,25
run_003,multivariate_group_peak,strong,log1p,catch,multivariate_dependency,50,1,1.0,0.02,19.0,19.0,1,1,50
run_003,multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,strong,log1p,consensus,multivariate_dependency,50,1,1.0,0.02,32.0,32.0,1,1,50
run_003,multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,25,1,1.0,0.04,11.0,11.0,1,1,25
run_003,multivariate_group_peak,strong,log1p,dagmm,multivariate_dependency,50,1,1.0,0.02,11.0,11.0,1,1,50
run_003,multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,strong,log1p,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,strong,log1p,knn,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,log1p,knn,multivariate_dependency,25,1,1.0,0.04,12.0,12.0,1,1,25
run_003,multivariate_group_peak,strong,log1p,knn,multivariate_dependency,50,1,1.0,0.02,12.0,12.0,1,1,50
run_003,multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,10,1,1.0,0.1,10.0,10.0,1,1,10
run_003,multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,25,1,1.0,0.04,10.0,10.0,1,1,25
run_003,multivariate_group_peak,strong,log1p,tsnet,multivariate_dependency,50,1,1.0,0.02,10.0,10.0,1,1,50
run_003,multivariate_group_peak,strong,raw,catch,multivariate_dependency,10,1,1.0,0.1,7.0,7.0,1,1,10
run_003,multivariate_group_peak,strong,raw,catch,multivariate_dependency,25,1,1.0,0.04,7.0,7.0,1,1,25
run_003,multivariate_group_peak,strong,raw,catch,multivariate_dependency,50,1,1.0,0.02,7.0,7.0,1,1,50
run_003,multivariate_group_peak,strong,raw,consensus,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,raw,consensus,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,strong,raw,consensus,multivariate_dependency,50,1,1.0,0.02,41.0,41.0,1,1,50
run_003,multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,10,0,0.0,0.0,,,0,1,13
run_003,multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,25,1,1.0,0.04,20.0,20.0,1,1,25
run_003,multivariate_group_peak,strong,raw,dagmm,multivariate_dependency,50,1,1.0,0.02,20.0,20.0,1,1,50
run_003,multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,10,0,0.0,0.0,,,0,1,10
run_003,multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,25,0,0.0,0.0,,,0,1,25
run_003,multivariate_group_peak,strong,raw,kmeans,multivariate_dependency,50,0,0.0,0.0,,,0,1,50
run_003,multivariate_group_peak,strong,raw,knn,multivariate_dependency,10,1,1.0,0.1,5.0,5.0,1,1,10
run_003,multivariate_group_peak,strong,raw,knn,multivariate_dependency,25,1,1.0,0.04,5.0,5.0,1,1,25
run_003,multivariate_group_peak,strong,raw,knn,multivariate_dependency,50,1,1.0,0.02,5.0,5.0,1,1,50
run_003,multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,10,1,1.0,0.1,9.0,9.0,1,1,10
run_003,multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,25,1,1.0,0.04,9.0,9.0,1,1,25
run_003,multivariate_group_peak,strong,raw,tsnet,multivariate_dependency,50,1,1.0,0.02,9.0,9.0,1,1,50
run_004,activity_block,medium,combined,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,17
run_004,activity_block,medium,combined,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,43
run_004,activity_block,medium,combined,calf,subsequence_pattern,50,1,1.0,0.011904761904761904,41.0,41.0,1,1,84
run_004,activity_block,medium,combined,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_004,activity_block,medium,combined,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,37
run_004,activity_block,medium,combined,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,78
run_004,activity_block,medium,combined,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,40
run_004,activity_block,medium,combined,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,98
run_004,activity_block,medium,combined,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,98
run_004,activity_block,medium,combined,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,14
run_004,activity_block,medium,combined,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,39
run_004,activity_block,medium,combined,itrans,subsequence_pattern,50,1,1.0,0.012345679012345678,41.0,41.0,1,1,81
run_004,activity_block,medium,combined,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,20
run_004,activity_block,medium,combined,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,combined,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,81
run_004,activity_block,medium,combined,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,12
run_004,activity_block,medium,combined,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_004,activity_block,medium,combined,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,log1p,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_004,activity_block,medium,log1p,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_004,activity_block,medium,log1p,calf,subsequence_pattern,50,1,1.0,0.02,41.0,41.0,1,1,50
run_004,activity_block,medium,log1p,consensus,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_004,activity_block,medium,log1p,consensus,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_004,activity_block,medium,log1p,consensus,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,log1p,dwt,subsequence_pattern,10,0,0.0,0.0,,,0,1,24
run_004,activity_block,medium,log1p,dwt,subsequence_pattern,25,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,log1p,dwt,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,log1p,itrans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_004,activity_block,medium,log1p,itrans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_004,activity_block,medium,log1p,itrans,subsequence_pattern,50,1,1.0,0.02,41.0,41.0,1,1,50
run_004,activity_block,medium,log1p,kmeans,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_004,activity_block,medium,log1p,kmeans,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_004,activity_block,medium,log1p,kmeans,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,log1p,ocsvm,subsequence_pattern,10,0,0.0,0.0,,,0,1,11
run_004,activity_block,medium,log1p,ocsvm,subsequence_pattern,25,0,0.0,0.0,,,0,1,26
run_004,activity_block,medium,log1p,ocsvm,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
run_004,activity_block,medium,raw,calf,subsequence_pattern,10,0,0.0,0.0,,,0,1,10
run_004,activity_block,medium,raw,calf,subsequence_pattern,25,0,0.0,0.0,,,0,1,25
run_004,activity_block,medium,raw,calf,subsequence_pattern,50,0,0.0,0.0,,,0,1,50
